Id,SalePrice
1368,271059.03881193604
1369,256074.7411834704
1370,191396.62347738032
1371,246923.2726881578
1372,261788.67950894084
1373,207376.24659589806
1374,221697.84855796312
1375,185994.5265838241
1376,196720.34733481435
1377,149245.15587893061
1378,179176.9426307799
1379,200809.5842607281
1380,198959.70622475186
1381,205555.3568284337
1382,122467.53380802755
1383,202092.93483916632
1384,94158.61452828445
1385,199192.39502075178
1386,199290.66845068842
1387,206483.82022405998
1388,196675.47601595602
1389,270345.5424496513
1390,214348.80633488295
1391,249875.76390503312
1392,205017.6384063122
1393,150533.85919105398
1394,196941.38716864755
1395,198505.38007010557
1396,187029.5304458924
1397,190973.3116551518
1398,170470.36216832933
1399,81092.60772992941
1400,143210.68979381153
1401,195324.7954534844
1402,85250.6306033341
1403,250732.90680516377
1404,138922.6381839986
1405,201514.21233491055
1406,89161.91479932333
1407,170185.40380962772
1408,144641.96261805267
1409,185186.83933781824
1410,103104.91517912268
1411,82848.04731191685
1412,112082.8442915607
1413,165262.06072731924
1414,123515.08569117296
1415,126629.05460619449
1416,134207.13797514568
1417,130947.0477740257
1418,156587.74106140013
1419,107184.07613071421
1420,139541.36715960733
1421,169121.9227382635
1422,186481.36365461178
1423,194146.52556690553
1424,180881.91360977007
1425,207975.55878676847
1426,121106.706410494
1427,152087.00490366243
1428,48540.092442631096
1429,84082.53424343716
1430,152916.93293023476
1431,34536.614238090646
1432,94468.49421414004
1433,57787.91397483262
1434,245881.44593353439
1435,237645.32479568647
1436,222913.56764404563
1437,212653.9832162408
1438,208103.89877722284
1439,173643.1900491414
1440,223853.61750058888
1441,212034.57476831673
1442,279309.0197781081
1443,275458.15090561024
1444,109069.81826630092
1445,263765.91934506764
1446,99606.9321483982
1447,94848.61710299664
1448,240331.5851715732
1449,68432.83538657494
1450,96687.42152809442
1451,138347.4605008972
1452,96687.42152809442
1453,67683.58056976294
1454,67683.58056976294
1455,96687.42152809442
1456,148379.76438903576
1457,74461.74451527982
1458,251676.63936294595
